Sl. No,Project Name,Agency,Project Code,State,Original Cost,Revised Cost,Cumulative Expenditure,Physical Progress,Target DoC,Revised DoC,cost_escalation,schedule_delay,expenditure,physical_progress,risk_level,confidence,risk_factors,progress_gap
1,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],612786,Andhra Pradesh,265.91,265.91,176.38,80.0,01/2026,09/2026,0.0,7.98,66.33,80.0,LOW,68.0,No major risk factor,-13.67
2,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],701107,Andhra Pradesh,611.8,824.28,572.99,89.7,09/2022,11/2026,34.73,50.0,69.51,89.7,CRITICAL,47.0,"High Cost Escalation, Severe Schedule Delay",-20.19
3,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI],701121,Andhra Pradesh,347.15,347.15,189.48,96.0,08/2025,08/2026,0.0,11.99,54.58,96.0,LOW,53.0,No major risk factor,-41.42
4,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,706724,Assam,1712.0,2520.0,2670.23,99.5,03/2025,06/2026,47.2,15.01,105.96,99.5,MEDIUM,37.0,"High Cost Escalation, Very High Expenditure",6.46
5,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],612183,Bihar,1413.0,1413.0,15.53,4.15,03/2027,-,0.0,0.0,1.1,4.15,LOW,76.0,No major risk factor,-3.05
6,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],612194,Bihar,911.66,911.66,426.22,71.1,07/2026,11/2026,0.0,4.04,46.75,71.1,LOW,98.0,No major risk factor,-24.35
7,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],701101,Bihar,1216.9,1216.9,1203.48,99.26,05/2026,08/2026,0.0,3.02,98.9,99.26,LOW,58.0,Very High Expenditure,-0.36
8,Development of Keshod Airport.,Airport Authority of India [AAI],619054,Gujarat,363.1,363.1,108.64,46.69,01/2027,-,0.0,0.0,29.92,46.69,LOW,82.0,No major risk factor,-16.77
9,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],701126,Gujarat,1305.0,1551.0,966.36,88.0,06/2026,09/2026,18.85,3.02,62.31,88.0,MEDIUM,56.0,Cost Escalation,-25.69
10,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],611047,Jammu and Kashmir,861.37,861.37,370.44,58.35,06/2026,11/2026,0.0,5.03,43.01,58.35,LOW,84.0,No major risk factor,-15.34
11,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],612787,Karnataka,320.47,320.47,169.11,88.5,01/2026,09/2026,0.0,7.98,52.77,88.5,LOW,77.0,No major risk factor,-35.73
12,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],612788,Karnataka,322.45,322.45,240.99,97.0,02/2026,08/2026,0.0,5.95,74.74,97.0,LOW,62.0,High Expenditure,-22.26
13,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],612789,Kerala,484.57,484.57,242.51,65.8,09/2025,12/2026,0.0,14.98,50.05,65.8,LOW,67.0,No major risk factor,-15.75
14,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],400010,Ladakh,480.0,640.0,512.55,88.0,09/2021,07/2026,33.33,57.95,80.09,88.0,CRITICAL,50.0,"High Cost Escalation, Severe Schedule Delay, High Expenditure",-7.91
15,C/o NITB Imphal Airport,Airport Authority of India [AAI],706718,Manipur,499.0,499.0,212.17,53.14,07/2024,12/2026,0.0,29.01,42.52,53.14,LOW,54.0,Schedule Delay,-10.62
16,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],611570,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",500.48,500.48,399.77,80.0,09/2025,08/2026,0.0,10.97,79.88,80.0,LOW,56.0,High Expenditure,-0.12
17,"Development of New Greenfield Airport at Bundi, Kota Rajasthan.",Airport Authority of India [AAI],618977,Rajasthan,1507.0,1507.0,81.41,13.6,10/2027,11/2027,0.0,1.02,5.4,13.6,LOW,76.0,No major risk factor,-8.2
18,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI],701127,Rajasthan,480.0,480.0,348.2,100.0,03/2026,06/2026,0.0,3.02,72.54,100.0,LOW,62.0,High Expenditure,-27.46
19,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],701128,Rajasthan,887.0,887.0,587.22,78.71,03/2026,09/2026,0.0,6.04,66.2,78.71,LOW,68.0,No major risk factor,-12.51
20,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],612793,Sikkim,323.26,323.26,87.61,36.14,06/2026,06/2027,0.0,11.99,27.1,36.14,LOW,59.0,No major risk factor,-9.04
21,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],611602,Tamil Nadu,1207.0,1207.0,331.85,46.0,07/2025,12/2026,0.0,17.02,27.49,46.0,LOW,62.0,No major risk factor,-18.51
22,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI],701113,Uttar Pradesh,2869.65,2869.65,746.93,33.0,07/2027,07/2027,0.0,0.0,26.03,33.0,LOW,76.0,No major risk factor,-6.97
23,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI],701122,Uttar Pradesh,579.0,579.0,224.58,44.94,07/2026,11/2026,0.0,4.04,38.79,44.94,LOW,81.0,No major risk factor,-6.15
